Car_Name,Year,Selling_Price,Present_Price,Kms_Driven,Fuel_Type,Seller_Type,Transmission,Owner
Car_189,2023,10.92,13.39,64768,CNG,Individual,Automatic,1
Car_190,2007,0.78,11.91,108591,Diesel,Dealer,Manual,1
Car_191,2023,8.24,10.55,51229,Petrol,Dealer,Manual,1
Car_192,2011,1.67,15.86,116706,Petrol,Individual,Automatic,2
Car_193,2013,2.45,15.45,67583,Diesel,Dealer,Manual,1
Car_194,2005,0.5,6.13,131011,Diesel,Individual,Manual,1
Car_195,2012,1.99,13.11,35104,Diesel,Dealer,Manual,1
Car_196,2011,1.86,14.95,42594,Petrol,Individual,Automatic,2
Car_197,2022,12.23,15.33,8664,Diesel,Individual,Manual,0
Car_198,2012,0.96,7.23,15528,Petrol,Dealer,Manual,1
Car_199,2005,0.88,19.2,133404,Diesel,Individual,Automatic,1
Car_200,2015,0.87,3.07,37899,Diesel,Dealer,Automatic,0
Car_201,2022,9.42,10.48,75979,Diesel,Dealer,Automatic,1
Car_202,2014,4.11,20.05,22241,Petrol,Dealer,Manual,0
Car_203,2007,0.99,15.19,51211,Diesel,Individual,Manual,0
Car_204,2011,0.86,8.38,68472,Petrol,Individual,Manual,2
Car_205,2020,9.64,18.14,36346,Diesel,Individual,Manual,0
Car_206,2020,8.52,15.27,86196,Petrol,Dealer,Automatic,1
Car_207,2021,12.53,20.42,109451,Petrol,Individual,Automatic,0
Car_208,2006,0.97,19.04,107908,Petrol,Dealer,Manual,1
Car_209,2005,0.76,16.23,54167,Diesel,Dealer,Manual,0
Car_210,2020,7.72,13.48,41373,Diesel,Dealer,Manual,0
Car_211,2016,1.4,5.5,72143,Diesel,Individual,Manual,2
Car_212,2009,0.69,8.38,125623,Diesel,Individual,Manual,0
Car_213,2009,1.05,11.93,115013,Diesel,Dealer,Manual,0
Car_214,2013,2.63,15.98,7016,Petrol,Individual,Manual,0
Car_215,2013,2.71,14.06,74110,Diesel,Dealer,Automatic,0
Car_216,2007,0.66,8.98,12274,Diesel,Individual,Manual,0
Car_217,2023,2.27,2.65,20748,Petrol,Dealer,Manual,0
Car_218,2020,7.52,13.67,16826,Petrol,Dealer,Automatic,1
Car_219,2020,3.69,8.93,88008,Petrol,Individual,Manual,2
Car_220,2007,1.05,19.03,134288,Petrol,Individual,Manual,1
Car_221,2005,0.5,3.04,110623,Petrol,Individual,Manual,1
Car_222,2015,3.63,15.66,144592,Petrol,Individual,Automatic,0
Car_223,2021,15.41,23.68,88106,Diesel,Individual,Automatic,2
Car_224,2012,1.08,6.42,59638,Petrol,Individual,Automatic,0
Car_225,2008,0.73,13.11,74072,Petrol,Individual,Manual,3
Car_226,2010,0.5,4.56,72309,CNG,Dealer,Automatic,0
Car_227,2012,2.18,16.58,129724,Diesel,Individual,Manual,2
Car_228,2007,0.81,14.89,132843,Petrol,Individual,Manual,1
Car_229,2020,7.52,11.67,40326,Diesel,Dealer,Automatic,0
Car_230,2007,0.77,14.23,10079,Petrol,Individual,Manual,3
Car_231,2022,18.89,22.67,126412,Petrol,Dealer,Automatic,0
Car_232,2018,2.61,6.92,92340,Petrol,Individual,Automatic,1
Car_233,2022,1.64,3.01,90211,CNG,Dealer,Manual,2
Car_234,2006,1.31,21.89,47749,Diesel,Dealer,Manual,0
Car_235,2007,0.93,15.49,123192,Diesel,Dealer,Manual,0
Car_236,2020,10.49,22.54,79534,CNG,Individual,Automatic,1
Car_237,2013,2.19,15.93,84233,CNG,Dealer,Manual,1
Car_238,2008,1.62,20.73,56818,Diesel,Individual,Automatic,2
Car_239,2005,0.5,12.17,116910,Diesel,Individual,Manual,1
Car_240,2008,1.51,19.37,18429,Petrol,Dealer,Manual,0
Car_241,2005,0.87,23.04,62748,Petrol,Individual,Manual,2
Car_242,2018,5.5,15.37,53807,Diesel,Dealer,Manual,3
Car_243,2020,4.21,6.57,12140,Diesel,Individual,Automatic,0
Car_244,2012,1.03,8.55,68226,CNG,Individual,Manual,0
Car_245,2011,0.8,6.97,93815,Petrol,Dealer,Manual,0
Car_246,2007,0.54,8.05,33525,Diesel,Dealer,Manual,2
Car_247,2021,6.34,9.39,25491,Diesel,Individual,Manual,0
Car_248,2005,0.56,14.99,13078,Petrol,Individual,Manual,2
Car_249,2020,8.02,15.73,96654,Diesel,Dealer,Automatic,3
Car_250,2016,3.25,12.1,134101,Diesel,Dealer,Manual,0
Car_251,2023,12.11,16.35,21997,Petrol,Individual,Manual,0
Car_252,2018,1.63,4.34,136940,Diesel,Dealer,Manual,0
Car_253,2010,0.5,4.48,102356,Petrol,Individual,Manual,0
Car_254,2010,0.56,6.37,118711,Petrol,Individual,Manual,0
Car_255,2017,4.59,14.16,26246,Diesel,Dealer,Manual,1
Car_256,2023,6.03,7.31,39512,Petrol,Individual,Manual,1
Car_257,2012,1.04,8.87,62865,Petrol,Individual,Manual,3
Car_258,2006,0.54,11.51,108393,Petrol,Individual,Manual,0
Car_259,2005,0.93,20.77,77144,Petrol,Individual,Automatic,1
Car_260,2019,0.99,2.81,122363,Petrol,Individual,Manual,2
Car_261,2005,0.8,17.11,55665,Petrol,Individual,Manual,0
Car_262,2009,1.55,17.55,98542,Diesel,Dealer,Manual,0
Car_263,2020,10.22,20.47,106311,Diesel,Individual,Automatic,1
Car_264,2023,21.46,23.49,19325,Petrol,Dealer,Automatic,2
Car_265,2008,0.5,2.95,137825,Petrol,Dealer,Manual,0
Car_266,2007,0.5,5.96,73811,Petrol,Individual,Manual,1
Car_267,2021,11.81,22.44,121737,Petrol,Individual,Automatic,3
Car_268,2021,8.51,12.82,5824,Diesel,Individual,Manual,0
Car_269,2016,4.37,15.2,149952,Diesel,Dealer,Automatic,0
Car_270,2018,6.24,17.42,122718,Diesel,Individual,Manual,1
Car_271,2010,1.65,17.78,71617,Petrol,Individual,Manual,0
Car_272,2007,1.26,23.46,16517,CNG,Individual,Manual,1
Car_273,2013,3.79,24.93,108068,Petrol,Individual,Manual,0
Car_274,2009,1.62,18.7,120016,Diesel,Individual,Automatic,2
Car_275,2021,6.54,8.96,14982,Diesel,Individual,Automatic,2
Car_276,2018,9.4,22.29,75210,Diesel,Dealer,Manual,0
Car_277,2007,0.5,3.61,74852,Petrol,Individual,Manual,0
Car_278,2005,0.5,7.7,118618,Petrol,Dealer,Automatic,1
Car_279,2005,1.15,22.69,14695,Diesel,Individual,Manual,0
Car_280,2007,0.5,8.26,53582,Petrol,Individual,Manual,1
Car_281,2022,5.28,7.46,36094,Petrol,Dealer,Manual,0
Car_282,2014,1.16,5.61,27187,Diesel,Individual,Manual,0
Car_283,2007,1.26,21.83,123013,Petrol,Individual,Automatic,0
Car_284,2012,1.97,13.75,133721,Diesel,Dealer,Manual,0
Car_285,2018,5.81,17.69,111683,Petrol,Dealer,Manual,0
Car_286,2022,7.18,7.88,6214,Diesel,Dealer,Automatic,1
Car_287,2019,8.2,19.56,28940,Petrol,Dealer,Manual,1
Car_288,2006,1.03,19.6,49406,Diesel,Individual,Manual,1
Car_289,2014,1.96,9.53,63414,Petrol,Individual,Automatic,0
Car_290,2006,0.62,11.74,106440,Diesel,Dealer,Manual,0
Car_291,2021,4.42,7.22,108569,Diesel,Individual,Manual,0
Car_292,2012,3.15,24.47,65481,Petrol,Individual,Manual,0
Car_293,2005,0.78,17.03,32740,Petrol,Individual,Automatic,1
Car_294,2013,3.47,23.53,68328,Petrol,Dealer,Manual,1
Car_295,2015,2.21,9.33,16881,Petrol,Individual,Manual,0
Car_296,2020,10.22,20.09,41996,Diesel,Dealer,Manual,1
Car_297,2011,2.4,19.73,127196,Petrol,Individual,Automatic,0
Car_298,2014,3.68,18.06,42177,Diesel,Individual,Manual,2
Car_299,2007,1.61,24.23,71126,Diesel,Dealer,Automatic,2
Car_300,2022,7.4,11.35,61531,Petrol,Individual,Manual,0
Car_301,2017,1.83,5.44,31119,Diesel,Individual,Manual,1
Car_302,2011,2.02,17.61,122744,Petrol,Dealer,Automatic,1
Car_303,2008,1.3,18.91,121894,Petrol,Individual,Manual,0
Car_304,2017,3.76,15.44,138780,Petrol,Individual,Manual,2
Car_305,2005,0.5,7.15,49989,Diesel,Individual,Manual,1
Car_306,2012,1.86,13.85,27106,Petrol,Individual,Manual,1
Car_307,2018,3.89,9.52,22131,Diesel,Dealer,Manual,1
Car_308,2020,6.75,12.12,51553,Petrol,Individual,Automatic,0
Car_309,2018,6.58,17.02,11553,CNG,Individual,Automatic,0
Car_310,2016,5.67,19.27,22881,Diesel,Dealer,Manual,0
Car_311,2023,7.34,7.73,6379,Petrol,Individual,Automatic,0
Car_312,2019,4.28,11.62,95791,Diesel,Individual,Manual,3
Car_313,2006,0.5,8.56,110664,Diesel,Individual,Manual,0
Car_314,2006,0.5,6.97,74306,Petrol,Individual,Manual,2
Car_315,2023,13.69,20.13,145160,Petrol,Dealer,Manual,2
Car_316,2021,11.74,22.96,109512,Petrol,Dealer,Manual,2
Car_317,2014,2.63,10.83,21350,Diesel,Dealer,Automatic,0
Car_318,2010,2.24,19.4,104599,Diesel,Individual,Automatic,0
Car_319,2019,9.61,22.68,86397,Petrol,Dealer,Manual,0
Car_320,2015,3.95,21.54,84509,Petrol,Dealer,Manual,3
Car_321,2009,0.53,6.61,22769,Petrol,Dealer,Manual,2
Car_322,2005,1.24,24.02,106584,Diesel,Dealer,Automatic,0
Car_323,2012,1.62,10.98,51365,Diesel,Individual,Manual,0
Car_324,2016,2.36,10.13,55185,CNG,Individual,Manual,1
Car_325,2016,1.07,3.9,138858,Petrol,Dealer,Automatic,0
Car_326,2009,0.9,13.44,131525,Petrol,Individual,Manual,2
Car_327,2011,0.5,4.95,137692,Petrol,Individual,Manual,2
Car_328,2008,0.62,8.09,41303,Diesel,Individual,Manual,1
Car_329,2010,0.84,9.63,24589,Petrol,Individual,Manual,1
Car_330,2017,6.05,20.7,7882,Petrol,Individual,Manual,1
Car_331,2019,10.01,22.2,134236,Diesel,Dealer,Manual,0
Car_332,2007,0.5,9.31,14745,Petrol,Individual,Manual,2
Car_333,2012,2.64,21.82,20861,Petrol,Individual,Manual,2
Car_334,2020,12.04,21.79,96707,Diesel,Dealer,Manual,0
Car_335,2017,5.53,19.7,59261,Petrol,Dealer,Manual,0
Car_336,2022,3.61,5.8,138909,Petrol,Individual,Manual,0
Car_337,2014,3.29,18.03,79135,Petrol,Individual,Automatic,2
Car_338,2023,18.5,23.76,59380,Petrol,Individual,Manual,0
Car_339,2021,9.97,17.86,91089,Petrol,Individual,Manual,1
Car_340,2023,6.93,9.96,110025,CNG,Individual,Manual,0
Car_341,2009,1.02,13.76,49397,Petrol,Dealer,Manual,2
Car_342,2013,2.49,17.03,82085,Diesel,Individual,Manual,1
Car_343,2016,4.07,13.99,68865,Petrol,Individual,Automatic,0
Car_344,2005,0.5,5.2,60956,Petrol,Individual,Manual,0
Car_345,2005,0.5,9.52,105727,Petrol,Dealer,Automatic,0
Car_346,2019,7.31,20.55,148978,Petrol,Dealer,Manual,1
Car_347,2006,1.09,21.88,19988,Petrol,Individual,Manual,1
Car_348,2020,2.91,5.59,38800,Petrol,Individual,Automatic,0
Car_349,2012,3.02,23.93,92329,Diesel,Individual,Manual,0
Car_350,2017,2.96,9.9,57284,Petrol,Individual,Manual,0
Car_351,2005,0.72,17.4,61232,CNG,Individual,Manual,2
Car_352,2020,9.36,19.42,49420,Petrol,Individual,Manual,0
Car_353,2011,2.35,20.77,42710,Petrol,Dealer,Manual,2
Car_354,2009,2.1,23.78,97035,Petrol,Dealer,Automatic,1
Car_355,2007,0.58,9.54,36283,Petrol,Individual,Manual,1
Car_356,2016,7.48,21.82,30968,Diesel,Dealer,Automatic,0
Car_357,2020,2.69,5.46,67508,Diesel,Individual,Manual,0
Car_358,2023,12.91,18.36,118435,Petrol,Individual,Manual,1
Car_359,2009,1.39,19.19,90366,Petrol,Individual,Manual,0
Car_360,2018,6.83,17.75,10738,Diesel,Individual,Manual,0
Car_361,2009,0.65,8.18,8098,Petrol,Individual,Manual,2
Car_362,2019,8.55,22.14,100424,Petrol,Individual,Manual,0
Car_363,2021,3.99,6.3,83672,Petrol,Individual,Automatic,0
Car_364,2018,1.61,3.71,43244,Petrol,Dealer,Automatic,1
Car_365,2009,1.48,18.64,144325,Petrol,Dealer,Automatic,2
Car_366,2016,3.75,13.2,59333,Diesel,Individual,Manual,0
Car_367,2020,11.23,21.6,130349,Diesel,Individual,Automatic,1
Car_368,2020,5.88,11.13,55969,Diesel,Individual,Manual,1
Car_369,2011,0.75,6.29,95744,Petrol,Dealer,Automatic,3
Car_370,2008,1.42,21.32,122286,Diesel,Dealer,Manual,0
Car_371,2005,0.54,14.85,80028,Diesel,Individual,Manual,3
Car_372,2009,0.7,6.76,40421,Diesel,Individual,Automatic,0
Car_373,2014,3.07,18.71,137526,Petrol,Individual,Manual,0
Car_374,2009,1.29,14.0,43575,CNG,Individual,Automatic,0
Car_375,2008,1.2,16.1,8192,Petrol,Individual,Manual,0
Car_376,2006,0.51,12.87,116116,CNG,Individual,Manual,1
Car_377,2014,4.43,21.15,132874,Petrol,Dealer,Automatic,1
Car_378,2023,17.59,21.17,86311,Petrol,Individual,Manual,0
Car_379,2005,0.77,18.46,146474,Petrol,Individual,Automatic,0
Car_380,2009,0.5,4.87,85781,Diesel,Individual,Manual,0
Car_381,2017,6.84,21.37,41527,Petrol,Individual,Manual,0
Car_382,2008,1.46,17.6,57181,Diesel,Dealer,Manual,0
Car_383,2020,9.91,18.18,96472,Diesel,Individual,Manual,0
Car_384,2020,7.46,10.67,86219,Diesel,Dealer,Automatic,0
Car_385,2006,1.18,22.28,148532,Diesel,Dealer,Manual,0
Car_386,2021,10.46,18.82,124783,Diesel,Individual,Manual,2
Car_387,2016,1.85,5.03,88265,Diesel,Dealer,Automatic,0
Car_388,2022,7.96,11.68,55126,Petrol,Individual,Manual,0
Car_389,2007,1.73,22.44,25545,Diesel,Dealer,Automatic,0
Car_390,2005,0.5,3.56,60114,Diesel,Dealer,Automatic,0
Car_391,2005,1.07,24.13,98740,Petrol,Dealer,Manual,1
Car_392,2023,14.06,17.78,18890,CNG,Dealer,Manual,2
Car_393,2015,3.24,16.71,126284,Petrol,Individual,Manual,1
Car_394,2009,0.77,8.59,57482,Petrol,Individual,Automatic,1
Car_395,2016,1.78,8.1,137812,Petrol,Individual,Manual,0
Car_396,2007,1.55,23.7,147290,Petrol,Dealer,Automatic,0
Car_397,2005,0.5,9.21,76591,Diesel,Individual,Manual,1
Car_398,2005,0.75,19.95,93241,CNG,Individual,Automatic,2
Car_399,2012,1.84,11.35,39722,Diesel,Dealer,Automatic,2
Car_400,2014,1.04,5.63,54431,CNG,Individual,Automatic,0
